episode,reward,avg_reward,cumulative_reward,lr,loss,avg_loss,epsilon,profit_dollars,num_trades,sharpe_ratio,win_rate,max_drawdown,oos_profit_dollars,oos_num_trades,oos_sharpe_ratio,oos_win_rate,oos_max_drawdown
20,0.0815,-0.0318,1.0592,8.1000e-05,0.0002,0.0002,0.0631,675.05,6,6.7375,0.6667,0.0276,-1695.05,22.0,-5.7502,0.3525,0.2142
21,0.0373,-0.0286,1.0359,8.1000e-05,0.0001,0.0002,0.0606,472.91,12,1.8671,0.4167,0.1087,-26.42,0.4,0.0000,0.2000,0.0120
22,0.0818,-0.0238,1.0782,8.1000e-05,0.0002,0.0002,0.0582,855.83,3,20.2757,1.0000,0.0000,-135.90,0.4,0.0000,0.2000,0.0158
23,0.0183,-0.0221,1.0044,8.1000e-05,0.0002,0.0002,0.0559,190.08,4,2.4151,0.7500,0.0366,-907.63,1.8,-44.9987,0.2667,0.1046
24,-0.3149,-0.0338,0.7128,8.1000e-05,0.0003,0.0002,0.0537,-1663.39,2,-17.2649,0.0000,0.1663,-933.32,1.2,-3.2798,0.0000,0.0933
25,-0.3613,-0.044,0.6824,8.1000e-05,0.0003,0.0002,0.0516,-1753.66,5,-8.8343,0.4000,0.1754,-169.06,0.4,0.0000,0.0000,0.0169
26,-0.1622,-0.0519,0.8485,8.1000e-05,0.0004,0.0002,0.0495,-918.94,3,-5.0297,0.6667,0.1616,-323.66,1.0,-18.3752,0.1000,0.0456
27,0.0353,-0.0479,1.0354,8.1000e-05,0.0002,0.0002,0.0475,-156.96,9,-0.8482,0.4444,0.0757,-797.56,3.2,-17.0391,0.3200,0.0987
28,-0.0549,-0.0543,0.9300,8.1000e-05,0.0004,0.0002,0.0456,-1191.50,3,-11.1198,0.3333,0.1191,0.00,0.0,0.0000,0.0000,0.0000
29,-0.1852,-0.0708,0.8176,8.1000e-05,0.0002,0.0002,0.0438,-1451.70,2,-24.9192,0.0000,0.1452,-662.52,2.6,-8.5789,0.4667,0.0933
30,0.0365,-0.0659,1.0169,7.2900e-05,0.0003,0.0002,0.042,-59.24,3,-0.9042,0.3333,0.0467,-801.83,1.2,-17.2970,0.1000,0.0814
31,-0.076,-0.0671,0.9223,7.2900e-05,0.0002,0.0002,0.0403,349.05,1,0.0000,1.0000,0.0000,-417.30,0.4,0.0000,0.0000,0.0417
32,-0.0525,-0.056,0.9393,7.2900e-05,0.0002,0.0002,0.0387,-1066.13,3,-9.4877,0.3333,0.1394,-1117.57,3.6,-9.9565,0.3467,0.1657
33,-0.162,-0.0663,0.8392,7.2900e-05,0.0003,0.0002,0.0372,-1936.36,14,-9.1496,0.2857,0.2109,-794.18,3.6,-87.0483,0.2300,0.0882
34,-0.0542,-0.0613,0.9504,7.2900e-05,0.0001,0.0002,0.0357,-514.76,2,-9.6067,0.5000,0.0671,-365.88,0.8,-2.7817,0.3000,0.0498
35,0.265,-0.0529,1.2140,7.2900e-05,0.0002,0.0002,0.0343,1554.28,4,19.8141,1.0000,0.0000,-1592.82,15.0,-5.0982,0.3845,0.2469
36,-0.0314,-0.0484,0.9653,7.2900e-05,0.0002,0.0002,0.0329,-508.15,11,-2.5597,0.2727,0.0979,-251.64,0.6,0.0000,0.2000,0.0378
37,-0.0643,-0.0465,0.9303,7.2900e-05,0.0003,0.0002,0.0316,-607.63,2,-23.7465,0.0000,0.0608,100.26,1.4,-0.3161,0.5000,0.0436
38,0.1953,-0.0317,1.1655,7.2900e-05,0.0002,0.0002,0.0303,1101.25,3,30.4633,1.0000,0.0000,-181.31,0.8,-0.5201,0.3000,0.0334
39,-0.0224,-0.0321,0.9675,7.2900e-05,0.0002,0.0002,0.0291,-728.44,5,-3.6966,0.4000,0.1342,-1508.52,12.0,-6.1508,0.3977,0.1993
40,-0.4423,-0.0479,0.6379,6.5610e-05,0.0003,0.0002,0.0279,-2834.64,19,-5.5008,0.1579,0.2835,-2557.42,21.0,-10.2496,0.2853,0.2729
41,-0.1005,-0.0537,0.8975,6.5610e-05,0.0003,0.0002,0.0268,-1148.49,4,-15.1632,0.0000,0.1148,-912.58,8.4,-3.9625,0.3371,0.1775
42,0.115,-0.0452,1.0913,6.5610e-05,0.0002,0.0002,0.0257,1164.58,14,2.4213,0.5000,0.0988,-2162.53,22.4,-8.1187,0.2074,0.2381
43,-0.1904,-0.0541,0.8355,6.5610e-05,0.0003,0.0002,0.0247,-1103.47,17,-5.9532,0.2353,0.1130,-392.33,6.8,-2.2387,0.4472,0.1514
44,-0.0465,-0.0582,0.9462,6.5610e-05,0.0001,0.0002,0.0237,-863.30,3,-13.3716,0.3333,0.1035,-470.89,0.6,0.0000,0.0000,0.0471
45,-0.2918,-0.0731,0.7199,6.5610e-05,0.0001,0.0002,0.0228,-1491.49,1,0.0000,0.0000,0.1491,-442.32,1.2,-1.5655,0.2333,0.0742
46,-0.0367,-0.0761,0.9329,6.5610e-05,0.0002,0.0002,0.0219,-679.62,5,-21.7824,0.0000,0.0680,-2426.80,24.8,-7.7734,0.2797,0.2738
47,0.2325,-0.0701,1.2432,6.5610e-05,0.0011,0.0003,0.021,-128.76,2,-27.9897,0.0000,0.0129,-664.14,1.4,-8.8300,0.0000,0.0664
48,-0.1917,-0.0785,0.8043,6.5610e-05,0.0012,0.0003,0.0202,213.07,1,0.0000,1.0000,0.0000,-766.17,2.0,-7.0684,0.3667,0.0838
49,-0.1536,-0.072,0.8402,6.5610e-05,0.0001,0.0003,0.0194,-872.45,14,-3.6969,0.5000,0.1562,-232.45,1.4,-34.2768,0.0000,0.0232
50,-0.0668,-0.0602,0.9431,5.9049e-05,0.0002,0.0003,0.0186,-265.64,5,-7.7756,0.2000,0.0357,-1720.22,15.4,-8.9739,0.1397,0.1954
51,-0.1027,-0.0579,0.8746,5.9049e-05,0.0003,0.0003,0.0179,-1287.45,14,-8.3580,0.2143,0.1519,-1581.39,20.4,-7.2691,0.2156,0.1892
52,-0.0133,-0.0598,0.9730,5.9049e-05,0.0002,0.0003,0.0172,-78.35,6,-0.7679,0.3333,0.0442,-261.30,1.4,-6.1896,0.2000,0.0284
53,-0.1371,-0.0631,0.9043,5.9049e-05,0.0002,0.0003,0.0165,-2530.59,11,-9.4140,0.3636,0.2730,-110.32,1.6,-30.8148,0.1667,0.0181
54,0.1206,-0.0509,1.1322,5.9049e-05,0.0003,0.0003,0.0158,-400.26,3,-12.0173,0.3333,0.0427,-331.71,1.0,-0.3710,0.3000,0.0552
55,-0.0611,-0.0548,0.8991,5.9049e-05,0.0003,0.0003,0.0152,-727.91,2,-39.0881,0.0000,0.0728,-1030.37,1.6,-30.4285,0.1000,0.1070
56,0.038,-0.0502,1.0378,5.9049e-05,0.0003,0.0003,0.0146,876.46,3,15.8650,0.6667,0.0022,-361.27,1.6,-8.2007,0.3000,0.0808
57,-0.1111,-0.0525,0.9214,5.9049e-05,0.0002,0.0003,0.014,-518.86,5,-5.6609,0.4000,0.0832,-51.29,0.8,1.1596,0.3000,0.0367
58,-0.0348,-0.0475,0.9704,5.9049e-05,0.0002,0.0003,0.0134,171.32,4,1.9674,0.2500,0.0446,-850.91,1.2,0.1694,0.1000,0.0896
59,0.1972,-0.0374,1.1965,5.9049e-05,0.0003,0.0003,0.0129,-157.11,2,-6.8743,0.5000,0.0260,-433.18,0.6,-1.3966,0.1000,0.0541
60,0.0426,-0.0463,0.9980,5.3144e-05,0.0002,0.0003,0.0124,-89.22,3,-1.2072,0.3333,0.0589,-195.42,1.8,-40.4332,0.3000,0.0216
61,0.0258,-0.044,1.0228,5.3144e-05,0.0001,0.0003,0.0119,729.86,6,4.1233,0.6667,0.0533,-171.73,1.2,-47.9007,0.1000,0.0244
62,0.0087,-0.0411,1.0000,5.3144e-05,0.0012,0.0003,0.0114,0.00,0,0.0000,0.0000,0.0000,-4.65,0.2,0.0000,0.0000,0.0005
63,-0.0176,-0.0496,0.9552,5.3144e-05,0.0002,0.0003,0.0109,-178.89,2,-150.4007,0.0000,0.0179,-1333.13,18.6,-4.4810,0.3253,0.2217
64,-0.0213,-0.0496,0.9817,5.3144e-05,0.0002,0.0003,0.0105,214.16,4,2.5995,0.2500,0.0379,-818.80,1.8,-7.6038,0.4667,0.0986
65,0.0618,-0.0294,1.0538,5.3144e-05,0.0004,0.0003,0.0101,-28.04,1,0.0000,0.0000,0.0028,-360.08,1.0,0.2397,0.1000,0.0715
66,-0.1401,-0.031,0.8405,5.3144e-05,0.0018,0.0004,0.0097,-1325.37,2,-50.1635,0.0000,0.1325,0.00,0.0,0.0000,0.0000,0.0000
67,0.1008,-0.0315,1.0755,5.3144e-05,0.0003,0.0004,0.0093,943.41,3,8.5833,0.3333,0.0173,-2089.13,23.0,-5.5300,0.3550,0.2575
68,0.1041,-0.0198,1.0905,5.3144e-05,0.0004,0.0004,0.0089,1019.89,1,0.0000,1.0000,0.0000,-487.42,2.4,-16.1839,0.2000,0.0489
69,0.0465,-0.016,1.0553,5.3144e-05,0.0007,0.0004,0.0085,522.61,2,9.9404,0.5000,0.0156,-30.03,0.2,0.0000,0.0000,0.0030
70,-0.07,-0.0072,0.9034,4.7830e-05,0.0003,0.0004,0.0082,-1098.45,4,-23.9673,0.0000,0.1098,-37.38,0.6,-4.9346,0.0000,0.0037
71,-0.042,-0.0074,0.9445,4.7830e-05,0.0002,0.0004,0.0079,-317.89,1,0.0000,0.0000,0.0318,-146.69,1.0,-4.7832,0.2000,0.0164
72,-0.0931,-0.0204,0.9369,4.7830e-05,0.0002,0.0004,0.0076,-1690.62,2,-72.0086,0.0000,0.1691,-110.88,0.6,-1.6068,0.1000,0.0137
73,0.0045,-0.0126,0.9999,4.7830e-05,0.0002,0.0004,0.0073,32.44,3,2.7394,0.6667,0.0078,0.00,0.0,0.0000,0.0000,0.0000
74,-0.0001,-0.0064,0.9976,4.7830e-05,0.0001,0.0004,0.007,-63.20,3,-1.5466,0.6667,0.0318,-224.87,1.4,-71.6410,0.0667,0.0225
75,0.0227,-0.0028,0.9998,4.7830e-05,0.0003,0.0004,0.0067,0.00,0,0.0000,0.0000,0.0000,-238.34,0.6,0.0000,0.0000,0.0238
76,-0.0724,-0.0016,0.8799,4.7830e-05,0.0004,0.0004,0.0064,-1004.19,5,-10.0395,0.2000,0.1076,-201.78,2.0,-7.9987,0.2000,0.0355
77,-0.0762,-0.0041,0.9239,4.7830e-05,0.0002,0.0004,0.0061,-875.05,5,-42.6654,0.0000,0.0875,-14.00,0.4,0.0000,0.2000,0.0015
78,0.0843,0.0047,1.0975,4.7830e-05,0.0005,0.0004,0.0059,1061.54,4,16.1906,0.7500,0.0115,-19.92,0.8,0.0000,0.4000,0.0061
79,-0.1978,-0.008,0.8302,4.7830e-05,0.0003,0.0004,0.0057,-702.36,4,-10.3185,0.2500,0.0702,-381.23,0.8,-0.3294,0.1000,0.0446
80,-0.0985,-0.0095,0.9397,4.3047e-05,0.0001,0.0004,0.0055,-497.84,2,-257.1220,0.0000,0.0498,-931.86,7.4,-34.5262,0.1545,0.0973
81,-0.044,-0.0128,0.9494,4.3047e-05,0.0002,0.0004,0.0053,-451.10,2,-48.6434,0.0000,0.0451,-100.22,0.8,-4.5786,0.2000,0.0114
82,-0.0888,-0.0119,0.8743,4.3047e-05,0.0004,0.0004,0.0051,-481.36,1,0.0000,0.0000,0.0481,-100.91,0.2,0.0000,0.0000,0.0101
83,-0.2223,-0.0194,0.7988,4.3047e-05,0.0002,0.0004,0.005,-1489.23,4,-3.6923,0.5000,0.2706,-451.83,3.6,-19.1334,0.2800,0.0495
84,-0.1103,-0.0317,0.9049,4.3047e-05,0.0004,0.0004,0.005,-1009.75,3,-16.8726,0.0000,0.1010,-746.01,1.2,-3.3910,0.2000,0.0894
85,-0.0796,-0.0366,0.8902,4.3047e-05,0.0002,0.0004,0.005,-302.41,2,-19.8009,0.0000,0.0302,153.60,0.4,0.0000,0.2000,0.0009
86,0.0531,-0.0355,1.0457,4.3047e-05,0.0004,0.0004,0.005,305.27,2,8.1436,0.5000,0.0139,-692.27,2.6,-4.8018,0.3333,0.1110
87,-0.2308,-0.0451,0.7934,4.3047e-05,0.0004,0.0004,0.005,-1247.86,4,-6.7066,0.2500,0.1591,375.43,0.8,1.0401,0.3333,0.0149
88,-0.1311,-0.0496,0.8932,4.3047e-05,0.0001,0.0004,0.005,-583.56,2,-14.3871,0.5000,0.0614,0.00,0.0,0.0000,0.0000,0.0000
89,-0.26,-0.0592,0.7960,4.3047e-05,0.0002,0.0004,0.005,-2069.73,2,-45.3143,0.0000,0.2070,-135.66,0.2,0.0000,0.0000,0.0136
90,0.0875,-0.0581,1.0938,3.8742e-05,0.0009,0.0004,0.005,-81.82,4,-4.5238,0.2500,0.0168,-423.23,0.6,0.0000,0.0000,0.0423
91,-0.0612,-0.055,0.9106,3.8742e-05,0.0004,0.0003,0.005,-1313.78,5,-21.3844,0.0000,0.1314,-326.14,0.6,0.0000,0.0000,0.0326
92,-0.124,-0.064,0.9102,3.8742e-05,0.0002,0.0003,0.005,-496.45,2,-2.4531,0.5000,0.1855,-185.32,0.2,0.0000,0.0000,0.0185
93,-0.2345,-0.0775,0.8091,3.8742e-05,0.0001,0.0003,0.005,-2234.49,4,-38.1486,0.0000,0.2234,-20.78,0.4,0.0000,0.0000,0.0021
94,-0.0312,-0.0806,0.9669,3.8742e-05,0.0001,0.0003,0.005,-314.23,1,0.0000,0.0000,0.0314,-337.36,0.6,-2.5761,0.3000,0.0382
95,-0.1658,-0.0845,0.8602,3.8742e-05,0.0013,0.0003,0.005,-1085.09,2,-26.1567,0.0000,0.1085,-281.33,0.4,0.0000,0.0000,0.0281
96,0.0498,-0.0808,1.0716,3.8742e-05,0.0001,0.0003,0.005,849.88,5,4.2147,0.2000,0.0446,0.00,0.0,0.0000,0.0000,0.0000
97,-0.0151,-0.0777,0.9352,3.8742e-05,0.0013,0.0004,0.005,-290.26,1,0.0000,0.0000,0.0290,276.86,0.6,0.2673,0.3000,0.0116
98,-0.184,-0.0852,0.8392,3.8742e-05,0.0003,0.0004,0.005,-1763.89,3,-29.1267,0.0000,0.1764,-65.58,0.4,0.0000,0.2000,0.0084
99,0.0767,-0.0821,1.0996,3.8742e-05,0.0004,0.0004,0.005,802.17,2,11.8101,0.5000,0.0126,-140.34,0.4,0.0000,0.0000,0.0140
